id,comment
da43ee1f-5dbb-4b52-a241-29f9e8f85173,因为忌辛辣，所以自己没有吃，但朋友们吃了都说味道很好，而且配菜也多。强烈推荐他们家的辣子田螺，味道也很好，关键是分量超级赞，朋友们吃了好久才吃完。
da62d99f-f2bd-4e9c-abaf-ec4e4455a170,分量少  还有虫  送得也慢
da635888-3598-4662-8095-2c6382437dab,环境清幽，价格实惠！
da6e0154-92fc-4dae-9596-5b9a45aa987c,在轻轨旁边，很方便，味道也不错，。。。。。。。。。
daa2b72c-84b6-4899-998a-cfe7beea78cf,味道还是不错的。去了好多次了。服务员很热情
dae40014-4f36-4ddf-a41a-605b1e63b7a0,很不错的一家店，味道都挺不错的，服务态度也很好分量很足，我们三个人都没吃完，很赞～
daf21c7b-dbfe-4859-960c-24f5bb065d5f,环境自然没得说，别具一格，一进门即能感受到浓厚的汉文化气息，菜品精致，盛菜器皿独特，每个都好像古董，特地邀请好友在这里吃的生日宴，老板娘实打实的才貌双全，还特地送了一份菜给我们，聚会聊天的不二之选
db7f8538-3f99-435e-aec9-e58fae3e0a8b,有点辣，不过味道还是很好
db8294fa-ce27-40d5-8e9f-e35c7df0fefd,菜很好吃，很不错，就是速度有点慢。
db9d206b-15b3-4f4a-8443-a33b21abe7fb,不错，喜欢。味道也很好，环境也佳，已经好几次去了。
dbabdfb0-9383-44ae-a5e5-42837f052cb8,挺好的吃啦，就在附近上班，第一次来和朋友一起的。选择的番茄和老坛酸辣，刚开始还不知道怎么吃，自己下菜了一直等着，原来是所有东西放进去就可以吃了，觉得有点不可思议呢！这种吃法很有特色，味道和服务都很好啊，还送了饮料，真是不错呢！下次还来哟！！！#番茄过桥米线##酸辣##橙汁#
dbae8564-c067-4ab1-b3d9-68131550c201,味道好，价格实惠，分量足，简直不摆了
dc121355-e0bb-41f2-b0c8-94ebff3b2b1a,这是第二回了，不带米饭，上次也是，说下次注意，结果还这样，简直了，关键每次都是在我没有整天都还没吃一点东西的情况下，没饭这么辣我的胃怎么受得了，打电话也不接，要不是必须打星，我连一颗星都不想给
dc204770-b7fd-4e34-addc-96ea0a18372e,不好吃，果然便宜无好货
dc2b52e7-e4ea-4fb7-bb24-c4b42c61c17c,黑黑的苍蝇，招牌鸭食管#招牌鸭食管#里面的，刚买的时候没吃完，放了一天，刚才吃完了看见的，真的扎心了老铁，那感觉就像你喝了一碗稀饭，最后看见两颗耗子*，真心不敢再来买了，吓人
dc403952-d149-4bfa-bfab-0e9d7d3e858a,菜品新鲜而且份量足，老板和服务员都十分的热情，环境比原宽敞了，将隔壁的店打通了。
dc5dbce9-db7c-4a53-aaaf-cc61641ab725,这种做法很独特，味道还好吃，这是第二次去了，分量在足点就更好可爱！
dc685f23-f2c6-4f2a-8df1-0cdf2dfe88d7,环境优雅，服务周到，还适合我的口味。不错，有空再来坐坐。
dc9ebcde-3939-4f43-ae52-1182ea507606,老板也太黑心了撒，平菇肉丝套饭，肉和菜都是臭的，吃了一口直接甩了！从来没写过评价，第一次遇到这种，这样做生意你不关门才怪！太恶心了！
dcc37869-5909-4366-9163-8c276dd72136,馒头没有 说的少辣就是很辣 鱼也没上次好吃了 都烤焦了
dcd9ac20-d3ef-409d-b4b5-a273565131b4,骑手服务好 不然一颗心都不想给 盖子没扣好 给差评的原因很简单 看图 不解释  海带结有沙 藕是酸的 不晓得是醋放多了 还是……没吃   鸭脖太辣了 二十块钱 十七坨  没吃几个 鸭头没得上次的好吃  不要说我是新客没点过 我是在其它店里点的    这次真的失望了 
dd216ada-0d61-4085-a643-79a827085872,在重庆呆了三年多，老实说，这家能排在我的火锅排行榜第一。谁能想到在写字楼里吃火锅呢！火锅底料很足，味道很浓郁，不燥不热。第一次点排骨，好吃得不行。排骨肉美而嫩，加之码的辣椒料在肉上，经过沸腾的火锅底料一煮，更加入味！麻辣牛肉也是一样，咬一口就是满足！每一样菜都很喜欢，吃的时候已经感觉不到撑了，就是停不下来。总之，还会再来。
dd3396ef-3400-405e-81ab-1dfd77db68d3,新开的店，味道很正
dd79133b-d131-4dc9-85a1-6fb36961e852,我想说你不送我小菜就不送，给我送个馊的是什么意思？我从来点外面没有碰到过你们这种商家，把馊的弄来给我们，饭一打开，味道简直是十里飘香……艹。  什么东西都是剩的那种感觉。#台湾1号卤肉饭便当##〈双拼〉奥尔良鸡排十牛肉饼#
dd83e67f-a69c-4502-b6cc-984c6a5e9664,蛋糕非常好吃，还免费送，服务很好。下次需要再来。
ddb97869-d06e-45da-81a6-d37d27f4dc3f,工作餐！一般去就吃火锅米线和林妹妹！林妹妹又不参加
ddf92363-415c-4013-8a23-adee5b852aad,味道巴适，价格优惠！以后经常来吃！
de294ac3-8b44-4f2d-afd2-21cbb8508344,第一次买这家东西，超难吃。
de30d7e1-cccf-4d4c-8120-d9853f8172f0,速度快，今天的紫米很不错！绿豆味棒棒哒！
de4ecb9f-2a5d-444e-937b-dafff652a4b1,别的店毛血旺都会送米饭的，你们这个米饭还收钱，这样消费者有点接受不了
de60ffa4-8829-42b2-9201-d93b09bc9bb9,超过配送时间太久，太慢，催了两次才送来
de955ce6-bfbe-4327-ab30-77484a9f398f,味道好吃，价格优惠，服务可以，总的来说，不错
de9923c9-a1eb-435d-b3f3-75e5a6efc94f,鹌鹑蛋酸菜米线+可乐 没给可乐 服务态度差
decf685b-3c75-4217-8918-56f5fd5abd6c,双皮奶没有勺子，锅巴洋芋难吃，送来都冷了，点了一个小时才送到。没点的都别点了吧。量特别少！
defecaac-91e0-4ec9-a930-b512b17ac6f6,太超值，很好吃啊！酒店的其它菜品很大份，服务态度好！
df041ad5-7b7c-4727-a84a-30f1b9abf108,很不错。量很足，两个人根本吃不完。环境很干净，而且有很多明星的周边，屋子里面还有mv播出。喜欢韩流的应该会喜欢。服务很到位，服务员也很有礼貌。
df3269c8-97f7-47c8-9f0d-a81619e910c2,味道不错，位置也好找，还可以免费停车。菜的分量也比较足
df6442aa-7564-4393-95e8-690724b27003,两个人团了三人餐，我们俩算是胃口很大的了，吃的还有剩，1只足够了。最开始看着量不大，但真的份儿足味正，实惠！老鸭汤味道好极了，很大一锅。如果胃口较大，选择这个三人餐正好，下次还会来。啊服务态度也很好，服务员都很客气。
df94614d-e78c-4016-a4b3-f77a62da41eb,口味不错，东西很好吃...也很实惠
dfaca546-c7f5-4129-a3ee-624b4b1cb392,味道好，来过多次。态度很好。✪ω✪
dfb84a2f-5696-496f-9d52-618a0ac684e4,去过好几次了。在我的带领下朋友们都在团购他家得，很不错！
dfc25a4a-b2f5-46db-b6d3-91ece49ad45f,环境温馨，修身养性，菜品美味，营养健康。
dfc6c040-3aef-42ac-85ae-467db9ec878d,河粉全是节节，花了17块感觉吃的全是剩菜。品相巨糟糕，吃了几口，就扔了，要吐了……全是节节，没找到一根完整的河粉，且口味不好，全是香料味道。遂差评之。
dfe800db-b2d0-4fd9-b21e-3cc0c690a915,点的韭菜并没有送来，没到一点点的外卖三点多才来
dfe97d88-f07e-452f-b50a-63e5f5110d36,平常很少拍照评价，但是今天这个虫子确实多，看样子应该是米线虫吧……老板真的要注意卫生吖
dff2fa66-d03f-4d87-9986-202a839337e5,带孩子来吃的，一人一份还加了米线的，孩子说林妹妹米线越吃越爱吃了，有团购还可以节约点！
e011b67f-f36f-4817-93ea-f1ecb68d6efe,去了两次，人太多，团购的上菜较慢，有苍蝇兄也有蚊子兄，总的来说算不错了！喜欢喝老鸭汤主要！
e01ceb07-451e-480b-b9a4-ee7e5b24dfc4,食材不新鲜，特别是虾，吃了两个人都肚子疼，一个人只冒冷汗，拉肚子。做生意要良心经营，以前还是你们店里的常客，这一弄，谁还敢去，差评！
e02be3c9-2109-4110-a749-ed8db92ecf0a,非常棒！！味道很好！！一家人吃的非常开心！
e0306a59-208f-4242-97bb-e8c468018ffd,12块钱10个饺子，还要收配送费和餐盒费，我能给你好评，
e054dcd5-0d38-4fcc-9c1d-312ff44e2e47,环境好，菜品好，味道好，总之是很满意，以后会经常去滴……
e0685590-78b5-4d45-b6e5-1cabedba940c,很不错没有因为团购而服务不好，菜品很丰富，朋友们觉得不错。
e0940596-3718-414c-9f06-603cac49ad69,店员态度不错
e0adb22d-117e-4220-a5cd-5c47375940fc,蛋黄酥骗人的吧#蛋黄酥单个# 那么小 你以为喂给王源吃啊？能不能学学北京的鲍师傅 人家的蛋黄酥 比你大几倍！liu#榴莲酥#榴莲酥都没有榴莲 #凤梨酥#凤梨酥面粉太多没吃到凤梨 #抹茶红豆蛋糕#太甜了吧 不能因为你们是新开的就欺骗消费者吧 迷你袖珍啊。
e0cc74f0-8967-4cb5-beef-44c3782166af,经济实惠，口味也不错！配菜丰富。
e1234326-df2e-4d1f-b66e-af51e542ed8a,来了好几次了，服务到位，味道也好，好评！
e15fb6ba-35a1-4243-bedb-6f8a29cf63fc,味道不错.服务特别好.环境也好.看起干净
e186fa70-9435-40c3-b382-5abd46362354,还不错 下次准备吃其他的~味道这些都很好
e18ab5d3-0b23-4057-9b49-907edffe3c01,平时吃烧烤都不会出现肚子痛拉肚子的情况，昨天和老公吃后 双双拉肚子 还出现肚子绞痛情况，老公还伴有作呕的症状，严重怀疑这次菜品有问题
e1aab85b-7fdd-4d3b-88d5-d671bb239f86,说好了的时间，垃圾
e1d0e5e3-79bc-45d0-9e85-c2742c6375e0,是人吃的吗？剩饭，剩菜，
e1eb551f-e98a-4a57-8fed-243269670be1,服务态度极差 订单直接无视掉 明明没做给我显示订单已送到 而且蛋糕巨难吃
e1f41e52-a232-4ad9-a6b7-8b1b9d9ba288,一根很长很长的头发，麻烦可不可以注意卫生一点，真是服了，买了那么多次……
e1f727af-ed19-46eb-b7eb-7874de8836c2,挺不错~_
e1f83e7e-9056-4280-8be1-222597e45363,加了一个椒盐骨架，六个人吃得很饱，朋友聚餐什么的都可以来，服务也很好
e211892f-2ff4-497e-9af2-a27cf6e039e9,每次去都要排队，爱上了正新鸡排，几乎每天下班路过都要买一份。不贵，比大脸鸡排便宜，大脸鸡排现在加盟分营，很多店偷工减料让人不敢信赖了。正新鸡排就像一股春风袭面而来，带来了鸡排的热潮，统一化的服装和管理，质量的杠杠的！外焦里嫩的鸡排，跟肯德基很像！加上黄渤的广告，正新鸡排，鸡排中的领导品牌。
e23f3ff8-76e3-491d-b0a5-b2db4846a08d,口感很好，就是送达时间有些晚了，希望以后能快点！
e240edbd-b126-4b65-90ff-ddadb7814251,大热天的 送餐迟到20分钟就不计较了，味道只能说，厨师来打酱油的……
e26e490d-0acc-4cc2-91d7-997cfb9b2caa,味道不错，服务态度还可以，老板人还好
e282fcaa-a6b1-466e-bd00-a3dd062bc163,服务态度那些都很好
e28ed0b0-9926-4909-b645-1982b9b6b9e5,味道很地道，特别棒，服务人员热情，上菜速度特别快。赞。
e2d2c9e3-e2b6-4c00-a450-07618851cfc9,那个粉 都融在一坨了 了 我确实不知道怎么下口 呵呵
e2fc07e9-f4f5-4958-983c-967f07efe223,这个味道，比较少吃串串，但是第一次吃这么好吃的串串，下次过来必来的那种
e304f7a4-9e49-4674-bd21-0bea030ccc37,第一次别人送舍友的烤鸭。吃了就忘不了了，以后班里的聚会都从三峡带份烤鸭，5个人每次都能剩下。就是歌乐山不给送挺不开心。放假去吃的二人餐，剩下了，量正好，不用加别的，蔬菜拼盘都没怎么吃，还是很好吃，还想吃。不习惯吃饭拍照，上点旅行照吧
e32fb241-0031-4ed3-8ae1-e9d27c8c71e2,垃圾 说了不要香菜 还打电话了 脑子有病
e35280d3-5c08-4512-ba11-cf707f8d1e7f,吃了那么多次 今天的土豆居然是馊的！
e3ac74de-a17c-4ade-b552-a504a47a38c3,味道可以，特别是蜗牛肉，甜甜的，很好吃！份量很足，我们两个人都没吃完！蔬菜沙拉味道也不错，里面还还有葡萄干，核桃！我是超爱的！海鲜面味道也很好，汤浓，面也很有劲道！环境也不错，周围都比较宽广，视野很好！服务也是超级赞的哟！！！
e3b05cd5-efdc-4093-a1ea-56225e8e26cf,价格实惠，分量也足，一家人吃的饱饱的！也没因为是网上团购的而不一样，下次还会去试一下酸汤味的。
e3b71c99-be2c-4244-a291-db920019c5ce,老板服务很好，饭很好吃哟，下次还要去，哈哈哈
e3c143cf-9488-4498-aa47-b3c775ae0353,速度挺快的，味道也很纯正
e3d37f8f-d0dd-409d-b32b-a04ae042ebc5,非常好，服务态度也非常好，好吃，店里面的装修非常漂亮
e3e1c217-a438-46d5-ae93-c69125f92b4f,真的很少差评，确实太不愉快了。首先味道还是要肯定的，不好的就是时间太赶了鸡咬都咬不动芋儿还有些生的吃了嘴巴都是麻麻的感觉，也不怕我们吃了拉肚子，望商家改进
e40f5289-c512-4208-8455-7b106adcc9d1,味道还是不错的，可是吃到一根菜虫，瞬间没胃口了
e41190c0-1e3a-49b3-944c-f9768318a067,真的很难吃，你这个东西也真的好意思来做外卖，我吃了拉肚子！
e42627f3-63ea-443d-b9ff-1e205ead64d6,店面好找，就在康居西城安尔达专卖店旁边，生意还是蛮不错的，人很多。凉菜等了好久才上，烤鱼的话卖相不是很好，但是味道不错，加了瓶雪碧，结帐的时候多给了10块。总体价格就相差不大了。
e44187e3-9dcd-4b8c-b4e4-3ec20f97f045,晚到了一个小时，味道也一般
e44fc7e4-2c11-4b01-83e1-1ba0a0c2fcae,辣鸡送货员，脾气不小，你怎么不让我去你店里拿外卖啊，什么服务态度，这绝对是最后一次吃这家外卖
e49c89c6-27a9-42e2-bbc8-067e14622ce2,我不晓得为撒子你们的这个饭可以卖到接近20块钱一份，连个盒饭都比不上，真的超级难吃，饭硬不说，菜也超级难吃，吃在嘴里都感觉像馊了的一样，真的无语，吃一口直接甩了。老板长点心嘛！
e49d7981-22b8-4316-bfff-1c086fa456b5,菜品质量还可以，分量也很足，吃的满意。
e4b6348e-46d3-4770-9613-345b12b3d6e7,很不错哟，老板人很不错
e4dfed3f-fc31-4acc-bf7a-3179d83a6de2,定了几次了，我觉得送蛋糕这个哥哥人很好哦，接电话的姐姐也很亲切，下次还会来。谢谢咯
e4e6a2d4-cf61-48ba-a457-e0e7c6e0e737,非常实惠，味道还好，聚会首选
e55d5dc8-089c-46cf-a649-575ed50f1e41,能吃饱的蛋糕？看图我以为是平时叫外卖盖饭那么大的饭盒，结果实物还没手掌心那么大（不包括手指部分，只是指手掌部分），而且味道也不怎么样，芒果的，几乎就是一小盒芒果，根本不能称之为芒果蛋糕。。。。
e57cb7a8-12c3-4b1b-8af6-a1dbd582174d,很好吃，强烈推荐，环境还不错，分量足，鸭鸭有点肥
e593aae3-e053-4b71-9e09-130bcb35b82a,味道不错，有结合了烧烤，味道都挺好！推荐大家去。
e5b45f39-111c-4f9a-8d3d-41f589a264be,服务态度好  贡茶好喝  嗯嗯  很好的哟
e5ef574a-06c0-4f36-8a2f-001d3db58279,肉串少了一串，两碗粉汤都洒了！
e5f300b6-e8fe-4567-895f-9c48210b13d9,各种牛肉特别好吃！就是时间不是很够，总的来说还可以
e5ffdb40-03e7-4a7a-a2d7-478c8a35d0e4,环境很安静，味道好吃，考虑都是饭桶菠萝饭可不可以稍微多加点分量，海鲜炒饭一股蛋炒饭的感觉，咖喱蟹不是很新鲜，其他好评
e61a77d6-137d-4615-9e12-34a2bc2a6991,非常好吃，非常便宜，非常干净。态度也非常好。老板也很好，真没想到30块吃得这么好，后来超过两块，还说不收。实在是太好。强烈推荐干油碟，虽说要加几块钱，但是太好吃了，特别是配鸡皮。
e631977f-d7af-4691-9203-2ab4e25cc22b,内容还是我喜欢的味道。挺清静。价格因为不贵
e6696bba-2193-46ce-888f-6fa16c1b0dd1,好吃！#留香排骨#我去的时候是周一没有多少人，速度很快的！
e674408c-8dc6-4b12-8bc6-a34dbffc01a6,超级无敌难吃，鱼是臭的，基本外卖没给过差评，这个确实商家做的太没良心了，劝大家慎重选择。
e6aa6576-f719-4d1a-8828-7f7932c79178,第二次光顾这里了，环境很好，服务态度不错，食材都很新鲜，个人偏爱鳗鱼寿司和大阪烧，闺密爱甜虾寿司和烤秋刀鱼，店长人超级赞，送了梅子酒和甜品，性价比很高，应该是目前沙坪坝最好吃的一家日料店！！（内什么，下次菜单记得做好点啊。）
